D 18:38:44.7721128 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Suspicious Prisonguard id=3502 zone=PLAY zonePos=7 cardId=BG36_345 player=2] tag=ZONE_POSITION value=6 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=TAG_SCRIPT_DATA_NUM_2 value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=FACTION value=INVALID 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=1270 value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=BACON_ACTION_CARD value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=GAME_MODE_BUTTON_SLOT value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=SPAWN_TIME_COUNT value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=TAG_SCRIPT_DATA_NUM_2 value=10 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=FACTION value=ALLIANCE 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=1270 value=1 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=BACON_ACTION_CARD value=1 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=GAME_MODE_BUTTON_SLOT value=1 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Freeze id=4107 zone=PLAY zonePos=0 cardId=TB_BaconShopLockAll_Button player=2] tag=HAS_ACTIVATE_POWER value=1 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=1068 value=5 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=1068 value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=SUPPRESS_ALL_SUMMON_VO value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=ZONE value=REMOVEDFROMGAME 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=HAS_ACTIVATE_POWER value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=NUM_TURNS_IN_PLAY value=0 
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Drag To Sell id=4108 zone=PLAY zonePos=0 cardId=TB_BaconShop_DragSell player=2] tag=BACON_ACTION_CARD value=0
D 18:40:00.5667302 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=NONE errorParam=
D 18:40:59.2330509 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=NONE errorParam=
D 18:41:00.1577688 GameState.DebugPrintOptions() -   option 2 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=NONE errorParam=
D 18:39:58.4647036 PowerTaskList.DebugPrintPower() -         tag=BACON_TRIGGER_UPBEAT value=1
D 18:39:58.7070929 GameState.DebugPrintPower() -         tag=BACON_TRIGGER_UPBEAT value=1
D 18:45:33.2795928 GameState.DebugPrintOptions() -   option 7 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=NONE errorParam=
D 18:44:42.9590168 PowerTaskList.DebugPrintPower() -         tag=BACON_TRIGGER_UPBEAT value=1
D 18:36:36.5294344 GameState.DebugPrintOptions() -   option 1 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=NONE errorParam=
D 18:36:40.3653667 GameState.DebugPrintPower() -         TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=BACON_DARK_GIFT_PRESSABLE_VFX value=0 
D 18:36:40.3653667 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=BACON_DARK_GIFT_PRESSABLE_VFX value=0 
D 18:36:52.0981937 GameState.DebugPrintPower() - TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=EXHAUSTED value=1 
D 18:36:52.1406749 GameState.DebugPrintOptions() -   option 23 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:36:53.5412886 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=EXHAUSTED value=1 
D 18:37:02.1523443 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:03.7698327 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:04.8570447 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:05.6420931 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:06.3535800 GameState.DebugPrintOptions() -   option 17 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:08.1132603 GameState.DebugPrintOptions() -   option 15 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:11.4343096 GameState.DebugPrintOptions() -   option 15 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:12.0856441 GameState.DebugPrintOptions() -   option 15 type=POWER mainEntity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] error=REQ_NOT_EXHAUSTED_ACTIVATE errorParam=
D 18:37:57.2519898 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=EXHAUSTED value=0 
D 18:37:57.3386267 GameState.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=BACON_DARK_GIFT_PRESSABLE_VFX value=1 
D 18:38:28.2999678 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=EXHAUSTED value=0 
D 18:38:29.3036656 PowerTaskList.DebugPrintPower() -     TAG_CHANGE Entity=[entityName=Dark Discovery id=360 zone=PLAY zonePos=0 cardId=BG36_Button_DarkGift player=2] tag=BACON_DARK_GIFT_PRESSABLE_VFX value=1 
D 18:40:00.2822394 GameState.DebugPrintPower() -         FULL_ENTITY - Creating ID=5705 CardID=BG28_800
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=CONTROLLER value=2
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=CARDTYPE value=BATTLEGROUND_SPELL
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=TAG_LAST_KNOWN_COST_IN_HAND value=1
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=COST value=1
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=ZONE value=SETASIDE
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=ENTITY_ID value=5705
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=CLASS value=NEUTRAL
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=CREATOR value=51
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=1037 value=2
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=CREATOR_DBID value=57980
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=TECH_LEVEL value=3
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=SUPPRESS_ALL_SUMMON_VO value=1
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=SPAWN_TIME_COUNT value=1
D 18:40:00.2822394 GameState.DebugPrintPower() -             tag=SPELL_SCHOOL value=9
